addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Мантулинская ул., 9к3",,3,7,20,90.0,78000000,866667.0,2023-11-06,,CIAN ID 106055320,7
"Мневники ул., 11",,3,12,19,71.0,23900000,336620.0,2023-11-06,,"Агент Наталья Зинченко, CIAN ID 134311",11
"Знамя Октября пос., Родники мкр, 1",,3,7,14,91.0,16500000,181319.0,2023-11-06,,CIAN ID 404592,34
"Березовая аллея, 19к2",,3,3,18,82.6,19800000,239709.0,2023-11-06,,"Агентство ГОРОБМЕН, Агент ВАЛЕНТИНА ЧЕРНЕНКО, CIAN ID 82311731",24
"Академика Янгеля ул., 6кА",,3,16,16,64.5,16000000,248062.0,2023-11-06,,"Агентство Самолет Плюс Москва, Агент Евгений Калинин, CIAN ID 52017180",138
"Авиационная ул., 79К1",,3,3,48,138.0,59000000,427536.0,2023-11-06,,"Агент Анна Масленникова, CIAN ID 9739786",65
"Институтская 2-я ул., 2/10",,3,2,5,97.2,25000000,257202.0,2023-11-06,,"Агентство Владис, Агент Алёна Пигулевская, CIAN ID 98419630",11
"Дербеневская наб., 11А",,3,6,7,56.0,19500000,348214.0,2023-11-06,,CIAN ID 267829,35
"Ленинградский просп., 35С2",,3,8,15,80.0,45000000,562500.0,2023-11-06,,"Агентство Chase R.E.S., Агент Дмитрий Налетов, CIAN ID 93060093",19
"Чертановская ул., 30К4",,3,9,16,72.0,15950000,221528.0,2023-11-06,,"Агентство ГОРОБМЕН, Агент АСИЯТ ТИБЕНКО, CIAN ID 107265012",50
"Басманная Старая ул., 15С2",,3,2,5,135.0,51000000,377778.0,2023-11-06,,"Собственник, CIAN ID 21586169",47
"Шелепихинская наб., 40к2",,3,13,30,66.7,27000000,404798.0,2023-11-06,,"Собственник, CIAN ID 109210427",11
"Московский г., Никитина ул., 11к11",,3,14,25,92.0,24000000,260870.0,2023-11-06,,"Собственник, CIAN ID 457597",32
"Мантулинская ул., 9к1",,3,4,20,86.0,82600000,960465.0,2023-11-06,,"Агентство Chase R.E.S., Агент Лиана Симонян, CIAN ID 75535194",42
"Красностуденческий пр-д, 2",,3,8,12,62.1,20000000,322061.0,2023-11-06,,CIAN ID 160861,32
"Рублевское ш., 101",,3,15,26,88.7,54300000,612176.0,2023-11-06,,CIAN ID 86144819,53
"Соколиной Горы 9-я ул., 13",,3,5,5,74.0,18000000,243243.0,2023-11-06,,CIAN ID 23177188,32
"Высоковольтный пр-д, 1к5",,3,20,22,76.0,19700000,259211.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Тургеневский"" Инком-Недвижимость, CIAN ID 24930403",13
"Новолесной пер., 5",,3,2,8,95.8,43500000,454071.0,2023-11-06,,"Агентство Homeapp, Агент Елена Бугаева, CIAN ID 93192470",44
"Авиаконструктора Микояна ул., 14к3",,3,3,14,106.0,50000000,471698.0,2023-11-06,,"Агентство Этажи Москва, Агент Захарова Юлия Викторовна, CIAN ID 94135352",11
"Маршала Тимошенко ул., 44",,3,7,16,65.1,19500000,299539.0,2023-11-06,,"Агентство На Петровке, Агент Вадим Варченко, CIAN ID 94453185",17
"Перовское ш., 2к3",,3,11,27,77.2,23200000,300518.0,2023-11-06,,"Агентство Владис, Агент Ольга Липова, CIAN ID 51794037",75
"Перовское ш., 2к3",,3,11,33,77.2,23200000,300518.0,2023-11-06,,"Агентство Самолет Плюс Москва, Агент Татьяна Белякова, CIAN ID 104152644",67
"Южнобутовская ул., 25",,3,5,12,84.7,15500000,182999.0,2023-11-06,,"Собственник, CIAN ID 107572271",8
"Филевская 3-я ул., 8к4",,3,13,20,76.1,27000000,354796.0,2023-11-06,,"Агентство ПАТРИОТ, CIAN ID 41891",35
"Профсоюзная ул., 64К2",,3,12,40,100.1,70000000,699301.0,2023-11-06,,"Агентство ГОРОДА, Агент Сергей Туймуков, CIAN ID 93094692",9
"Ямского Поля 1-я ул., 1к1",,3,11,18,78.0,42000000,538462.0,2023-11-06,,CIAN ID 32886812,34
"Митинский 3-й пер., 4",,3,5,17,75.0,18300000,244000.0,2023-11-06,,CIAN ID 10200472,7
"Мира просп., 124К12",,3,3,5,56.0,19400000,346429.0,2023-11-06,,"Агентство МГСН-отдел продаж, МГСН Отделение Новослободское, CIAN ID 68084631",17
"Винницкая ул., 8к4",,3,21,28,58.0,27500000,474138.0,2023-11-06,,"Агентство SRG, Агент Татьяна SRG, CIAN ID 105968099",25
"Волгоградский просп., 32/5к1",,3,7,30,98.0,26900000,274490.0,2023-11-06,,CIAN ID 6543862,72
"Орликов пер., 6",,3,2,5,65.5,28000000,427481.0,2023-11-06,,"Агентство АРМ-Недвижимость, Агент Игорь Петров, CIAN ID 106183842",38
"Родниковая ул. (Московский поселение), 30к3",,3,10,22,73.8,14990000,203117.0,2023-11-06,,"Агентство Этажи Москва, Агент Севостьянов Илья Владимирович, CIAN ID 102979196",11
"Кутузовский просп., 26к1",,3,6,9,127.6,62500000,489812.0,2023-11-06,,"Агентство Этажи Москва, Агент Краснов Кирилл Борисович, CIAN ID 29349249",11
"Аэропорта пр-д, 11А",,3,2,5,80.4,28600000,355721.0,2023-11-06,,"Агентство Уют, Агент Алексей Литвинченко, CIAN ID 64257",36
"Староалексеевская ул., 5А",,3,18,30,69.1,23490000,339942.0,2023-11-06,,"Агентство ЖИR Private, CIAN ID 67820981",34
"Пятницкое ш., 21",,3,9,25,82.0,25400000,309756.0,2023-11-06,,"Собственник, CIAN ID 342738",201
"Поляны ул., 5",,3,18,31,63.0,18000000,285714.0,2023-11-06,,"Агентство CENTURY 21, Агент Ирина Кривенко, CIAN ID 105054179",7
"Михайловский Верхний 2-й пр-д, 12к1",,3,1,5,78.6,20700000,263359.0,2023-11-06,,CIAN ID 15347844,15
"Московский г., 3-й мкр, 9",,3,3,19,86.1,15400000,178862.0,2023-11-06,,,34
"Красногвардейский 1-й пр-д, 22с2",,3,62,78,142.0,90000000,633803.0,2023-11-06,,"Агентство Северный вектор, CIAN ID 9932",5
"Ямского Поля 3-я ул., 9",,3,6,6,103.8,47000000,452794.0,2023-11-06,,"Агентство Intermark Real Estate - ранее Savills - городская недвижимость, Агент Лилия Исаева, CIAN ID 44088863",9
"Мосфильмовская ул., 70К1",,3,35,50,137.6,64700000,470203.0,2023-11-06,,"Агентство Метрика Недвижимость, Агент Сергей Тучков, CIAN ID 106011330",32
"Рублевское ш., 101",,3,15,22,83.0,49990000,602289.0,2023-11-06,,"Собственник, CIAN ID 107417211",60
"Стройковская ул., 2",,3,8,12,65.0,23600000,363077.0,2023-11-06,,CIAN ID 15028,35
"Олеко Дундича ул., 21К3",,3,5,5,83.9,23000000,274136.0,2023-11-06,,"Собственник, CIAN ID 93712056",224
"Василисы Кожиной ул., 13",,3,20,28,125.6,54950000,437500.0,2023-11-06,,"Агент Александр Картавенко, CIAN ID 49982026",75
"Братиславская ул., 14",,3,8,18,77.3,23990000,310349.0,2023-11-06,,CIAN ID 168081,34
"Тишинский Средний пер., 5",,3,4,18,95.0,75000000,789474.0,2023-11-06,,"Агентство Welcome 24, Агент Юлия Чинаускайте, CIAN ID 107857028",32
"Петра Алексеева 2-й пер., 5",,3,20,29,55.0,25700000,467273.0,2023-11-06,,,7
"Вильнюсская ул., 3К1",,3,6,9,69.0,17500000,253623.0,2023-11-06,,"Агент Светлана Чикунова, CIAN ID 23507",13
"Красногвардейский 1-й пр-д, 21с2",,3,45,85,196.0,85000000,433673.0,2023-11-06,,"Агентство CityMania, CIAN ID 102233092",19
"Новоалексеевская ул., 22к2",,3,5,13,91.3,65124570,713303.0,2023-11-06,,"Агентство KAIF, CIAN ID 100880467",35
"Коммунарка пос., Александры Монаховой ул., 80к3",,3,6,9,91.4,17000000,185996.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Парк культуры"" Инком-Недвижимость, CIAN ID 24938698",10
"Невельского пр-д, 3к2",,3,19,23,97.0,45000000,463918.0,2023-11-06,,"Агент Александр Воронич, CIAN ID 29914977",9
"Зеленоград г., Каменка ул., 1645",,3,3,10,81.7,23000000,281518.0,2023-11-06,,CIAN ID 15440537,36
"Московский г., Радужная ул., 9",,3,22,25,83.1,16500000,198556.0,2023-11-06,,"Агентство Этажи Москва, Агент Литвинов Александр Александрович, CIAN ID 106101556",11
"Ореховый бул., 59К2",,3,13,15,75.0,22350000,298000.0,2023-11-06,,"Агентство Московский Риэлторский Центр, Московский Риэлторский Центр ОТДЕЛ ПРОДАЖ, CIAN ID 53515630",17
"Филевская Большая ул., 3к3",,3,6,20,74.0,26500000,358108.0,2023-11-06,,"Агентство Point Realty, CIAN ID 102037574",21
"Парковая 11-я ул., 24",,3,8,10,56.8,15500000,272887.0,2023-11-06,,"Частный маклер Татьяна Кривобок, CIAN ID 9757498",26
"Завода Мосрентген пос., Героя России Соломатина ул., 11",,3,3,9,66.2,15490000,233988.0,2023-11-06,,,11
"Народного Ополчения ул., 49К1",,3,4,5,73.8,19500000,264228.0,2023-11-06,,"Агентство TERNER, CIAN ID 71711016",48
"Нежинская ул., 5к2",,3,7,26,71.0,44000000,619718.0,2023-11-06,,"Агентство Verges of estate, Агент Александр Соколов, CIAN ID 20422081",7
"Дорогомиловская Большая ул., 4",,3,7,13,112.0,85000000,758929.0,2023-11-06,,"Агентство OXE CAPITAL - Элитная Недвижимость, Агент Эля Яфизова, CIAN ID 45805787",65
"Рязановское поселение, ЖК ""Алхимово""",,3,10,12,59.9,9600000,160267.0,2023-11-06,,"Агентство Спорт Риелти, Агент Надежда Чудук, CIAN ID 106019816",24
"Студеный пр-д, 14",,3,11,17,104.0,29900000,287500.0,2023-11-06,,"Центральное Европейское Агентство Недвижимости, CIAN ID 82340",84
"Газгольдерная ул., 8",,3,8,31,61.4,17500000,285016.0,2023-11-06,,CIAN ID 94115630,9
"ЖК ""LIFE-Варшавская""",,3,6,13,80.5,26219691,325710.0,2023-11-06,,"Застройщик Компания Пионер, CIAN ID 103723161",7
"ЖК ""Молжаниново""",,3,5,13,77.4,15741428,203378.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",12
"ЖК ""Инноватор""",,3,20,28,71.0,26400000,371831.0,2023-11-06,,"Агентство ДНВ Недвижимость офис Университет, CIAN ID 13355688",42
"ЖК ""WAVE (Вейв)""",,3,27,52,72.9,25001565,342957.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",6
"Губкина ул., 9",,3,11,14,73.5,33000000,448980.0,2023-11-06,,"Собственник, CIAN ID 101966117",19
"Невельского пр-д, 3к2",,3,5,23,74.0,32800000,443243.0,2023-11-06,,CIAN ID 33515281,119
"Олимпийский просп., вл10",,3,3,4,92.7,61645500,665000.0,2023-11-06,,"Застройщик Еврофармакол, CIAN ID 89886918",59
"Народного Ополчения ул., 15К1",,3,7,48,60.0,34000000,566667.0,2023-11-06,,"Агентство БЕСТ-Недвижимость на Баррикадной, Агент Светлана Самохвалова, CIAN ID 49044564",49
"Михалковская ул., 52С7",,3,10,10,77.8,25012700,321500.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",5
"ЖК ""WAVE (Вейв)""",,3,20,52,71.0,25045918,352759.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",6
"Академика Волгина ул., 2С1",,3,34,43,79.0,26200000,331646.0,2023-11-06,,"Агентство Спорт Риелти, Агент Константин Собольков, CIAN ID 107565520",11
"Лобачевского ул., 114с1",,3,20,33,100.9,42993490,426100.0,2023-11-06,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",27
"ЖК ""Второй Нагатинский""",,3,13,33,72.6,25666130,353528.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",59
"Ленинградский просп., 37/5",,3,2,41,83.1,51141503,615421.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",19
"ЖК ""Матвеевский парк""",,3,5,34,77.9,26938212,345805.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",59
"Коммунарка пос., ЖК ""Скандинавия""",,3,5,14,80.9,17739454,219276.0,2023-11-06,,"Застройщик А101, CIAN ID 51527448",42
"Кутузовский просп., 24",,3,3,7,67.1,33500000,499255.0,2023-11-06,,"Агентство ИНКОМ-Недвижимость, Офис ""Киевский"" Инком-Недвижимость, CIAN ID 24930439",13
"Остафьево с., ЖК ""Остафьево""",,3,8,14,62.6,13141067,209921.0,2023-11-06,,"Застройщик Группа Самолет, CIAN ID 44992355",7
"ЖК ""Victory Park Residences (Виктори Парк Резиденсез)""",,3,4,11,100.0,78000000,780000.0,2023-11-06,,"Агентство Гарант, Агент Виктория Крылатова, CIAN ID 109310419",9
"Севанская ул., 62С2",,3,3,32,51.0,14948100,293100.0,2023-11-06,,"Консультант Циан, CIAN ID 47919092",7
"Марка Шагала наб., 13",,3,6,15,83.2,40818567,490608.0,2023-11-06,,"Застройщик Группа ЛСР, CIAN ID 108286368",7
"Варшавское ш., 141Ак5",,3,23,25,99.5,34000000,341709.0,2023-11-06,,"Частный маклер Елена Максимченко, CIAN ID 55390",54
"ЖК ""Никольские луга""",,3,3,11,85.1,16475257,193599.0,2023-11-06,,"Застройщик ПИК, CIAN ID 9992698",6
"Патриарший Большой пер., 12С2",,3,3,3,71.0,36500000,514085.0,2023-11-06,,CIAN ID 26970,34
"Ленинградский просп., 37/3",,3,18,41,90.9,68439065,752905.0,2023-11-06,,"Застройщик Optima Development, CIAN ID 90403002",7
"Ильменский пр-д, 4С19",,3,4,23,74.6,20550000,275469.0,2023-11-06,,"Агентство OneBrokerage, Агент Марина Богачевская, CIAN ID 102791222",32
"Ходынская ул., 2",,3,24,44,69.0,29870000,432899.0,2023-11-06,,"Агентство EstateLiga, Агент Лилит Ходжаян, CIAN ID 104564495",44
"Серебрянический пер., 6",,3,4,8,117.6,131731174,1120163.0,2023-11-06,,"Консультант Циан, CIAN ID 52395145",13
